ESIID,USAGE_DATE,USAGE_START_TIME,USAGE_END_TIME,USAGE_KWH,ESTIMATED_ACTUAL,CONSUMPTION_GENERATION
10032789426246977,2019-08-19, 00:00, 00:15, 000000000000043.920,A,Consumption
10032789426246977,2019-08-19, 00:15, 00:30, 000000000000042.624,A,Consumption
10032789426246977,2019-08-19, 00:30, 00:45, 000000000000044.496,A,Consumption
10032789426246977,2019-08-19, 00:45, 01:00, 000000000000045.648,A,Consumption
10032789426246977,2019-08-19, 01:00, 01:15, 000000000000050.400,A,Consumption
10032789426246977,2019-08-19, 01:15, 01:30, 000000000000048.096,A,Consumption
10032789426246977,2019-08-19, 01:30, 01:45, 000000000000047.808,A,Consumption
10032789426246977,2019-08-19, 01:45, 02:00, 000000000000044.784,A,Consumption
10032789426246977,2019-08-19, 02:00, 02:15, 000000000000047.088,A,Consumption
10032789426246977,2019-08-19, 02:15, 02:30, 000000000000041.904,A,Consumption
10032789426246977,2019-08-19, 02:30, 02:45, 000000000000043.632,A,Consumption
10032789426246977,2019-08-19, 02:45, 03:00, 000000000000043.776,A,Consumption
10032789426246977,2019-08-19, 03:00, 03:15, 000000000000047.376,A,Consumption
10032789426246977,2019-08-19, 03:15, 03:30, 000000000000040.032,A,Consumption
10032789426246977,2019-08-19, 03:30, 03:45, 000000000000038.880,A,Consumption
10032789426246977,2019-08-19, 03:45, 04:00, 000000000000044.064,A,Consumption
10032789426246977,2019-08-19, 04:00, 04:15, 000000000000049.104,A,Consumption
10032789426246977,2019-08-19, 04:15, 04:30, 000000000000050.112,A,Consumption
10032789426246977,2019-08-19, 04:30, 04:45, 000000000000052.992,A,Consumption
10032789426246977,2019-08-19, 04:45, 05:00, 000000000000050.256,A,Consumption
10032789426246977,2019-08-19, 05:00, 05:15, 000000000000053.136,A,Consumption
10032789426246977,2019-08-19, 05:15, 05:30, 000000000000052.416,A,Consumption
10032789426246977,2019-08-19, 05:30, 05:45, 000000000000060.048,A,Consumption
10032789426246977,2019-08-19, 05:45, 06:00, 000000000000067.392,A,Consumption
10032789426246977,2019-08-19, 06:00, 06:15, 000000000000071.856,A,Consumption
10032789426246977,2019-08-19, 06:15, 06:30, 000000000000066.816,A,Consumption
10032789426246977,2019-08-19, 06:30, 06:45, 000000000000074.160,A,Consumption
10032789426246977,2019-08-19, 06:45, 07:00, 000000000000083.952,A,Consumption
10032789426246977,2019-08-19, 07:00, 07:15, 000000000000084.240,A,Consumption
10032789426246977,2019-08-19, 07:15, 07:30, 000000000000078.192,A,Consumption
10032789426246977,2019-08-19, 07:30, 07:45, 000000000000067.824,A,Consumption
10032789426246977,2019-08-19, 07:45, 08:00, 000000000000079.632,A,Consumption
10032789426246977,2019-08-19, 08:00, 08:15, 000000000000076.896,A,Consumption
10032789426246977,2019-08-19, 08:15, 08:30, 000000000000074.592,A,Consumption
10032789426246977,2019-08-19, 08:30, 08:45, 000000000000082.224,A,Consumption
10032789426246977,2019-08-19, 08:45, 09:00, 000000000000080.208,A,Consumption
10032789426246977,2019-08-19, 09:00, 09:15, 000000000000087.984,A,Consumption
10032789426246977,2019-08-19, 09:15, 09:30, 000000000000087.984,A,Consumption
10032789426246977,2019-08-19, 09:30, 09:45, 000000000000090.288,A,Consumption
10032789426246977,2019-08-19, 09:45, 10:00, 000000000000093.168,A,Consumption
10032789426246977,2019-08-19, 10:00, 10:15, 000000000000095.184,A,Consumption
10032789426246977,2019-08-19, 10:15, 10:30, 000000000000094.752,A,Consumption
10032789426246977,2019-08-19, 10:30, 10:45, 000000000000101.952,A,Consumption
10032789426246977,2019-08-19, 10:45, 11:00, 000000000000093.312,A,Consumption
10032789426246977,2019-08-19, 11:00, 11:15, 000000000000092.016,A,Consumption
10032789426246977,2019-08-19, 11:15, 11:30, 000000000000097.632,A,Consumption
10032789426246977,2019-08-19, 11:30, 11:45, 000000000000101.808,A,Consumption
10032789426246977,2019-08-19, 11:45, 12:00, 000000000000095.184,A,Consumption
10032789426246977,2019-08-19, 12:00, 12:15, 000000000000096.048,A,Consumption
10032789426246977,2019-08-19, 12:15, 12:30, 000000000000099.072,A,Consumption
10032789426246977,2019-08-19, 12:30, 12:45, 000000000000099.216,A,Consumption
10032789426246977,2019-08-19, 12:45, 13:00, 000000000000094.896,A,Consumption
10032789426246977,2019-08-19, 13:00, 13:15, 000000000000100.368,A,Consumption
10032789426246977,2019-08-19, 13:15, 13:30, 000000000000097.200,A,Consumption
10032789426246977,2019-08-19, 13:30, 13:45, 000000000000097.776,A,Consumption
10032789426246977,2019-08-19, 13:45, 14:00, 000000000000098.496,A,Consumption
10032789426246977,2019-08-19, 14:00, 14:15, 000000000000103.680,A,Consumption
10032789426246977,2019-08-19, 14:15, 14:30, 000000000000106.272,A,Consumption
10032789426246977,2019-08-19, 14:30, 14:45, 000000000000100.368,A,Consumption
10032789426246977,2019-08-19, 14:45, 15:00, 000000000000099.216,A,Consumption
10032789426246977,2019-08-19, 15:00, 15:15, 000000000000099.072,A,Consumption
10032789426246977,2019-08-19, 15:15, 15:30, 000000000000102.384,A,Consumption
10032789426246977,2019-08-19, 15:30, 15:45, 000000000000101.664,A,Consumption
10032789426246977,2019-08-19, 15:45, 16:00, 000000000000104.544,A,Consumption
10032789426246977,2019-08-19, 16:00, 16:15, 000000000000099.648,A,Consumption
10032789426246977,2019-08-19, 16:15, 16:30, 000000000000097.776,A,Consumption
10032789426246977,2019-08-19, 16:30, 16:45, 000000000000098.928,A,Consumption
10032789426246977,2019-08-19, 16:45, 17:00, 000000000000098.064,A,Consumption
10032789426246977,2019-08-19, 17:00, 17:15, 000000000000102.096,A,Consumption
10032789426246977,2019-08-19, 17:15, 17:30, 000000000000102.240,A,Consumption
10032789426246977,2019-08-19, 17:30, 17:45, 000000000000105.408,A,Consumption
10032789426246977,2019-08-19, 17:45, 18:00, 000000000000104.688,A,Consumption
10032789426246977,2019-08-19, 18:00, 18:15, 000000000000103.680,A,Consumption
10032789426246977,2019-08-19, 18:15, 18:30, 000000000000103.392,A,Consumption
10032789426246977,2019-08-19, 18:30, 18:45, 000000000000101.232,A,Consumption
10032789426246977,2019-08-19, 18:45, 19:00, 000000000000099.216,A,Consumption
10032789426246977,2019-08-19, 19:00, 19:15, 000000000000100.224,A,Consumption
10032789426246977,2019-08-19, 19:15, 19:30, 000000000000100.800,A,Consumption
10032789426246977,2019-08-19, 19:30, 19:45, 000000000000097.056,A,Consumption
10032789426246977,2019-08-19, 19:45, 20:00, 000000000000097.056,A,Consumption
10032789426246977,2019-08-19, 20:00, 20:15, 000000000000097.632,A,Consumption
10032789426246977,2019-08-19, 20:15, 20:30, 000000000000092.736,A,Consumption
10032789426246977,2019-08-19, 20:30, 20:45, 000000000000092.448,A,Consumption
10032789426246977,2019-08-19, 20:45, 21:00, 000000000000095.040,A,Consumption
10032789426246977,2019-08-19, 21:00, 21:15, 000000000000091.008,A,Consumption
10032789426246977,2019-08-19, 21:15, 21:30, 000000000000092.160,A,Consumption
10032789426246977,2019-08-19, 21:30, 21:45, 000000000000092.592,A,Consumption
10032789426246977,2019-08-19, 21:45, 22:00, 000000000000091.872,A,Consumption
10032789426246977,2019-08-19, 22:00, 22:15, 000000000000087.984,A,Consumption
10032789426246977,2019-08-19, 22:15, 22:30, 000000000000090.432,A,Consumption
10032789426246977,2019-08-19, 22:30, 22:45, 000000000000091.584,A,Consumption
10032789426246977,2019-08-19, 22:45, 23:00, 000000000000086.400,A,Consumption
10032789426246977,2019-08-19, 23:00, 23:15, 000000000000087.120,A,Consumption
10032789426246977,2019-08-19, 23:15, 23:30, 000000000000088.416,A,Consumption
10032789426246977,2019-08-19, 23:30, 23:45, 000000000000089.424,A,Consumption
10032789426246977,2019-08-19, 23:45, 00:00, 000000000000087.552,A,Consumption
10032789426246977,2019-08-20, 00:00, 00:15, 000000000000085.104,A,Consumption
10032789426246977,2019-08-20, 00:15, 00:30, 000000000000086.976,A,Consumption
10032789426246977,2019-08-20, 00:30, 00:45, 000000000000084.240,A,Consumption
10032789426246977,2019-08-20, 00:45, 01:00, 000000000000080.064,A,Consumption
10032789426246977,2019-08-20, 01:00, 01:15, 000000000000072.576,A,Consumption
10032789426246977,2019-08-20, 01:15, 01:30, 000000000000074.448,A,Consumption
10032789426246977,2019-08-20, 01:30, 01:45, 000000000000065.376,A,Consumption
10032789426246977,2019-08-20, 01:45, 02:00, 000000000000068.976,A,Consumption
10032789426246977,2019-08-20, 02:00, 02:15, 000000000000064.656,A,Consumption
10032789426246977,2019-08-20, 02:15, 02:30, 000000000000067.824,A,Consumption
10032789426246977,2019-08-20, 02:30, 02:45, 000000000000060.048,A,Consumption
10032789426246977,2019-08-20, 02:45, 03:00, 000000000000058.320,A,Consumption
10032789426246977,2019-08-20, 03:00, 03:15, 000000000000050.832,A,Consumption
10032789426246977,2019-08-20, 03:15, 03:30, 000000000000046.368,A,Consumption
10032789426246977,2019-08-20, 03:30, 03:45, 000000000000037.872,A,Consumption
10032789426246977,2019-08-20, 03:45, 04:00, 000000000000046.224,A,Consumption
10032789426246977,2019-08-20, 04:00, 04:15, 000000000000046.080,A,Consumption
10032789426246977,2019-08-20, 04:15, 04:30, 000000000000057.888,A,Consumption
10032789426246977,2019-08-20, 04:30, 04:45, 000000000000061.344,A,Consumption
10032789426246977,2019-08-20, 04:45, 05:00, 000000000000062.784,A,Consumption
10032789426246977,2019-08-20, 05:00, 05:15, 000000000000060.768,A,Consumption
10032789426246977,2019-08-20, 05:15, 05:30, 000000000000063.792,A,Consumption
10032789426246977,2019-08-20, 05:30, 05:45, 000000000000062.784,A,Consumption
10032789426246977,2019-08-20, 05:45, 06:00, 000000000000073.152,A,Consumption
10032789426246977,2019-08-20, 06:00, 06:15, 000000000000069.840,A,Consumption
10032789426246977,2019-08-20, 06:15, 06:30, 000000000000070.272,A,Consumption
10032789426246977,2019-08-20, 06:30, 06:45, 000000000000063.072,A,Consumption
10032789426246977,2019-08-20, 06:45, 07:00, 000000000000068.544,A,Consumption
10032789426246977,2019-08-20, 07:00, 07:15, 000000000000073.152,A,Consumption
10032789426246977,2019-08-20, 07:15, 07:30, 000000000000074.592,A,Consumption
10032789426246977,2019-08-20, 07:30, 07:45, 000000000000066.960,A,Consumption
10032789426246977,2019-08-20, 07:45, 08:00, 000000000000074.880,A,Consumption
10032789426246977,2019-08-20, 08:00, 08:15, 000000000000070.560,A,Consumption
10032789426246977,2019-08-20, 08:15, 08:30, 000000000000070.992,A,Consumption
10032789426246977,2019-08-20, 08:30, 08:45, 000000000000068.544,A,Consumption
10032789426246977,2019-08-20, 08:45, 09:00, 000000000000075.312,A,Consumption
10032789426246977,2019-08-20, 09:00, 09:15, 000000000000077.616,A,Consumption
10032789426246977,2019-08-20, 09:15, 09:30, 000000000000074.736,A,Consumption
10032789426246977,2019-08-20, 09:30, 09:45, 000000000000080.496,A,Consumption
10032789426246977,2019-08-20, 09:45, 10:00, 000000000000081.648,A,Consumption
10032789426246977,2019-08-20, 10:00, 10:15, 000000000000086.256,A,Consumption
10032789426246977,2019-08-20, 10:15, 10:30, 000000000000090.000,A,Consumption
10032789426246977,2019-08-20, 10:30, 10:45, 000000000000094.032,A,Consumption
10032789426246977,2019-08-20, 10:45, 11:00, 000000000000094.752,A,Consumption
10032789426246977,2019-08-20, 11:00, 11:15, 000000000000094.320,A,Consumption
10032789426246977,2019-08-20, 11:15, 11:30, 000000000000092.448,A,Consumption
10032789426246977,2019-08-20, 11:30, 11:45, 000000000000094.464,A,Consumption
10032789426246977,2019-08-20, 11:45, 12:00, 000000000000094.464,A,Consumption
10032789426246977,2019-08-20, 12:00, 12:15, 000000000000099.360,A,Consumption
10032789426246977,2019-08-20, 12:15, 12:30, 000000000000099.216,A,Consumption
10032789426246977,2019-08-20, 12:30, 12:45, 000000000000098.352,A,Consumption
10032789426246977,2019-08-20, 12:45, 13:00, 000000000000100.944,A,Consumption
10032789426246977,2019-08-20, 13:00, 13:15, 000000000000099.216,A,Consumption
10032789426246977,2019-08-20, 13:15, 13:30, 000000000000102.384,A,Consumption
10032789426246977,2019-08-20, 13:30, 13:45, 000000000000103.104,A,Consumption
10032789426246977,2019-08-20, 13:45, 14:00, 000000000000099.936,A,Consumption
10032789426246977,2019-08-20, 14:00, 14:15, 000000000000099.936,A,Consumption
10032789426246977,2019-08-20, 14:15, 14:30, 000000000000102.240,A,Consumption
10032789426246977,2019-08-20, 14:30, 14:45, 000000000000103.680,A,Consumption
10032789426246977,2019-08-20, 14:45, 15:00, 000000000000103.248,A,Consumption
10032789426246977,2019-08-20, 15:00, 15:15, 000000000000099.216,A,Consumption
10032789426246977,2019-08-20, 15:15, 15:30, 000000000000102.816,A,Consumption
10032789426246977,2019-08-20, 15:30, 15:45, 000000000000097.488,A,Consumption
10032789426246977,2019-08-20, 15:45, 16:00, 000000000000098.208,A,Consumption
10032789426246977,2019-08-20, 16:00, 16:15, 000000000000098.928,A,Consumption
10032789426246977,2019-08-20, 16:15, 16:30, 000000000000100.080,A,Consumption
10032789426246977,2019-08-20, 16:30, 16:45, 000000000000099.504,A,Consumption
10032789426246977,2019-08-20, 16:45, 17:00, 000000000000099.360,A,Consumption
10032789426246977,2019-08-20, 17:00, 17:15, 000000000000099.216,A,Consumption
10032789426246977,2019-08-20, 17:15, 17:30, 000000000000095.760,A,Consumption
10032789426246977,2019-08-20, 17:30, 17:45, 000000000000096.192,A,Consumption
10032789426246977,2019-08-20, 17:45, 18:00, 000000000000099.792,A,Consumption
10032789426246977,2019-08-20, 18:00, 18:15, 000000000000099.360,A,Consumption
10032789426246977,2019-08-20, 18:15, 18:30, 000000000000096.768,A,Consumption
10032789426246977,2019-08-20, 18:30, 18:45, 000000000000099.936,A,Consumption
10032789426246977,2019-08-20, 18:45, 19:00, 000000000000099.936,A,Consumption
10032789426246977,2019-08-20, 19:00, 19:15, 000000000000097.632,A,Consumption
10032789426246977,2019-08-20, 19:15, 19:30, 000000000000097.056,A,Consumption
10032789426246977,2019-08-20, 19:30, 19:45, 000000000000096.192,A,Consumption
10032789426246977,2019-08-20, 19:45, 20:00, 000000000000095.040,A,Consumption
10032789426246977,2019-08-20, 20:00, 20:15, 000000000000094.752,A,Consumption
10032789426246977,2019-08-20, 20:15, 20:30, 000000000000091.296,A,Consumption
10032789426246977,2019-08-20, 20:30, 20:45, 000000000000096.480,A,Consumption
10032789426246977,2019-08-20, 20:45, 21:00, 000000000000094.320,A,Consumption
10032789426246977,2019-08-20, 21:00, 21:15, 000000000000090.864,A,Consumption
10032789426246977,2019-08-20, 21:15, 21:30, 000000000000089.856,A,Consumption
10032789426246977,2019-08-20, 21:30, 21:45, 000000000000092.160,A,Consumption
10032789426246977,2019-08-20, 21:45, 22:00, 000000000000090.288,A,Consumption
10032789426246977,2019-08-20, 22:00, 22:15, 000000000000089.568,A,Consumption
10032789426246977,2019-08-20, 22:15, 22:30, 000000000000089.568,A,Consumption
10032789426246977,2019-08-20, 22:30, 22:45, 000000000000086.688,A,Consumption
10032789426246977,2019-08-20, 22:45, 23:00, 000000000000082.080,A,Consumption
10032789426246977,2019-08-20, 23:00, 23:15, 000000000000078.624,A,Consumption
10032789426246977,2019-08-20, 23:15, 23:30, 000000000000078.624,A,Consumption
10032789426246977,2019-08-20, 23:30, 23:45, 000000000000076.464,A,Consumption
10032789426246977,2019-08-20, 23:45, 00:00, 000000000000076.464,A,Consumption
10032789426246977,2019-08-21, 00:00, 00:15, 000000000000073.584,A,Consumption
